time,phase,stage,altitude,apoapsis,periapsis,vertical_speed,horizontal_speed,mass,fuel_units,thrust_command,thrust_actual,pitch,yaw,roll,tilt_deg,dynamic_pressure
63.04999999999706,BOOST,1,14.490367410704494,14.490367410704494,-6359991.6207913235,0.0,0.0,15269.0,1188.0,350080.1167409742,0.0,-0.0,0.0,-0.0,0.0,0.0
68.05833333333356,BOOST,1,180.26548386458308,413.16724508069456,-6359991.621696348,67.51372382146698,0.02417070248004348,14679.165702129061,1134.825709987895,350985.7007580103,350899.2972108,1.561894043300812e-19,8.246649341432206e-05,1.1828855208997468e-19,0.0009024815529241503,2743.843088012972
73.08333333333756,BOOST,1,701.0934952925891,1711.557633346878,-6359988.3609926095,140.60605279859337,0.031368890115953896,14081.489140813865,1081.0348412704368,353744.2527513511,353570.73770722584,3.386760869969861e-19,0.0038058347996135344,1.4249456098451666e-17,0.145468251938793,11314.953303540973
78.09166666667488,BOOST,1,1597.9171967860311,4034.251377703622,-6359937.969473215,218.27251737192688,0.8978497664945028,13485.88043496461,1027.430075723005,358178.366655042,357930.5031767954,-5.752645815225021e-20,0.01923113694109771,1.1404618584041784e-16,0.6959802317868468,24961.791328757452
83.11666666667888,BOOST,1,2897.813683276996,7484.387697768398,-6359797.1870213235,299.3668763389471,3.655925171296858,12888.356130372282,973.6528998810809,363939.575845767,363640.5271436519,-8.404236025759123e-18,0.04690992578178113,2.4726139064179977e-16,1.3992478332153901,41180.085818299885
88.11666666668286,BOOST,1,4599.779141549021,12081.920477842912,-6359533.386251786,382.15581984395476,8.879174816715448,12293.831322910235,920.1456709885628,370404.7169042435,370084.66758786404,-4.752226774488862e-17,0.08448012503482694,5.159755905101545e-16,2.2658461041981655,56169.24565365011
93.11666666668684,BOOST,1,6735.974892736413,18296.47298287414,-6359090.681520176,474.6813096789261,17.604963502915744,11699.311600711666,866.6388933940614,377011.5675634742,376696.78136650694,-1.6720581402494583e-16,0.13284349385357752,8.31685695938192e-16,3.3323605861787775,68585.38814018051
98.14166666669084,BOOST,1,9383.33908736147,26728.988647982478,-6358386.552387114,580.878715002425,31.243191192205632,11101.790143153965,812.8619536181405,383259.3140067324,382976.23347983474,-4.4177761980073476e-16,0.1907559072348944,1.3392100041547856e-15,4.66216903374722,75452.107693079
103.1583333333615,BOOST,1,12586.21257568989,37694.81306291558,-6357315.545782722,697.9893620595047,51.35773887571465,10505.213100514637,759.1700039378964,388510.5949247928,388292.61916637776,-9.673368001686246e-16,0.2506525000847268,1.8031506997970513e-15,6.452176061556533,69676.46179360732
108.17500000003216,BOOST,1,16408.18571167253,51855.09137473628,-6355664.651998878,827.9551964451747,80.97208647546925,9908.557373571792,705.4709753141223,392189.53065240063,392027.50669876055,-1.867804145171558e-15,0.30634835004384475,2.595746600965102e-15,9.086556715429,54030.278991414896
113.44166666670301,BOOST,1,21159.53765594028,70920.5613224497,-6352901.518637153,978.7508302252199,127.277180123076,9282.101898285342,649.0899662076638,394539.54933665,394448.76619593886,-3.1433821905293073e-15,0.34281297248588133,3.2678178547297464e-15,13.224244070284367,35945.71799018477
118.67500000004051,BOOST,1,26702.651076704264,94786.90395733807,-6348322.0747055495,1141.4401159234455,196.9114906481219,8659.562866198257,593.0614415055713,395759.60928340774,395720.9477189258,-4.2884643285803985e-15,0.33634808432559693,3.5390399701269755e-15,19.60757399321201,20587.03812340157
123.69166666671117,BOOST,1,32835.78503801767,122370.04718388338,-6340822.965531161,1304.0397552890195,297.16883721165294,8062.770297977426,539.3501056428349,396304.1083810991,396286.3707686151,-4.560440667053337e-15,0.28078328414747694,3.5133511378531426e-15,28.525226469907615,10623.461567882878
128.92500000004708,BOOST,1,40097.26826701872,154867.55007427558,-6327199.269382609,1468.8317822319088,451.12325623608825,7440.187458030319,483.31764749311714,396535.93492735334,396529.53959507146,-3.595579013206366e-15,0.18490511996425568,2.357276523351975e-15,40.89512889505461,4650.070275582673
133.94166666670918,BOOST,1,47818.27992446814,186380.9500477519,-6304828.915637041,1603.554847246371,657.7879103223898,6843.373897075777,429.6044260844022,396618.4011769103,396616.1065156492,-2.326129874985903e-15,0.07874501021212865,1.4125020962362961e-15,55.15700568813116,2022.7186902733963
138.9583333333713,BOOST,1,56118.73143426329,214514.71656179614,-6269166.218551428,1700.4063448441475,922.5008867500464,6246.558037015609,375.890998371954,396649.6941308951,396648.7642027467,-1.2155103178208237e-15,0.034789505122040806,7.533007345966182e-16,65.22310609117018,930.4976078406703
143.9750000000334,SEPARATION,1,64857.18404703587,241818.43279326335,-6219841.125266884,1778.9253377923258,1217.1906514820382,5669.0,324.0,0.0,0.0,-1.3809708607243083e-15,0.043125493448250965,3.0478928824713756e-16,68.22893326167896,386.264262909472
144.4666666666996,STAGE_CLEARANCE,2,65732.28048968595,241807.68976858538,-6219834.924754583,1774.34924001608,1216.931334128442,4373.0,324.0,0.0,0.0,-6.288729188845136e-15,0.2746275347770113,3.863568077278885e-17,68.59716669634587,342.81971193971157
145.23333333336558,INSERTION,2,67089.87940514646,241787.91827937588,-6219833.181336019,1767.2158236121645,1216.4861941237189,4373.0,324.0,79997.58878259847,0.0,-5.447784925966489e-15,0.23692369116473758,3.305369956538982e-17,70.49988025270385,284.20846189968313
150.24166666669436,INSERTION,2,75817.56769746542,238845.42861968745,-6203631.266884842,1702.176452660654,1299.370885761321,4282.358619323692,315.82867953129806,79999.37417834713,79999.3251133795,9.75321414908338e-16,-0.04062705401790279,1.2305787952765088e-17,125.02897226084514,80.85754609160111
155.48333333335626,INSERTION,2,84456.94485913776,228014.54197858833,-6188098.034165498,1593.7346168645104,1374.4010078481685,4187.336190850764,307.2766609621332,79999.85348771012,79999.84326497634,7.097627817651805e-17,-0.002783079771715379,4.29205800868791e-18,127.89324981057683,19.903723491977843
160.75000000001813,INSERTION,2,92562.68653304316,217709.48374904506,-6171214.101540183,1484.407580096123,1452.2384982753888,4091.8605429875142,298.68385265316493,79999.95822224706,79999.95550551526,1.703117768933648e-17,-0.0006380920848772031,1.4291854749154229e-18,127.12092937848035,5.617583244798401
165.99166666668003,INSERTION,2,100057.50223889854,208030.27676505316,-6153041.5402233,1375.1660310792136,1532.2173746813255,3996.8380997816494,290.13183276429345,79999.98635652626,79999.98566189774,6.747298328043949e-18,-0.00022361190649504463,4.617002388534313e-19,126.92009115504682,1.8034533286942516
171.2250000000086,INSERTION,2,106966.79027665965,198875.09255228937,-6133505.796552526,1265.148848522455,1614.3219034333758,3901.9667249966355,281.5934090335628,79999.9951262166,79999.99489884013,3.149397063643158e-18,-8.223233482571813e-05,1.4533705203883057e-19,126.86206900971693,0.6394432341056745
176.25833333333736,INSERTION,2,113066.19144991506,190556.4922092799,-6113321.406065771,1158.2714835797246,1695.4337572124577,3810.721007667913,273.38129447395534,79999.998032127,79999.99793652276,1.905999273669508e-18,-3.35193176437106e-05,4.613305778032422e-20,126.84283934591596,0.2588011897354882
181.49999999999926,INSERTION,2,118843.14954775013,182428.64067231584,-6090738.015584042,1045.760412235043,1782.2302224910495,3715.698563562141,264.8292745044251,79999.99916511549,79999.99913315102,1.387770198735656e-18,-1.3937910268973152e-05,1.3307956464168451e-20,126.83450592428926,0.11121698642430447
186.51666666666137,INSERTION,2,123816.70557772834,175196.04498291668,-6067512.185069994,936.8453776722355,1867.6354592536966,3624.7549842877856,256.64435236973014,79999.99965118259,79999.99963665962,1.1351549028884457e-18,-5.0152053794593485e-06,3.7794044661068205e-21,126.83017503893697,0.047501451110689284
