time,phase,stage,altitude,apoapsis,periapsis,vertical_speed,horizontal_speed,mass,fuel_units,thrust_command,thrust_actual,pitch,yaw,roll,tilt_deg,dynamic_pressure
4.941666666666702,BOOST,1,14.490367410704494,14.490367410704494,-6359991.6207913235,0.0,0.0,15269.0,1188.0,350080.1167409691,0.0,-0.0,8.131516293641283e-20,-0.0,0.0,0.0
9.950000000000076,BOOST,1,182.5344311594963,418.7286336971447,-6359991.620561151,67.98921497968227,0.024477340438370725,14675.16692065999,1134.4658023571312,350998.01571160095,350979.6589445541,1.5320436087024906e-19,7.899099220429449e-05,1.8381296328105223e-19,0.0008669149665199842,2782.0197999481916
14.999999999999789,BOOST,1,709.4153137095273,1732.9527095351368,-6359988.028803898,141.51236463041454,0.02558551368357815,14074.414631032747,1080.3981008119347,353787.2150043573,353750.78510721994,3.364532701384417e-19,0.0037871575099442016,1.4386279316406712e-17,0.15269666320523237,11451.991188013959
20.049999999999503,BOOST,1,1620.1517148837447,4093.7034205934033,-6359935.361304227,219.9318711049094,0.949397380277864,13473.68064612725,1026.332045886526,358283.3808304164,358231.5660281199,-5.575325414910736e-20,0.019418522523019788,1.077960473191629e-16,0.7171200856107193,25286.764343499206
25.099999999999216,BOOST,1,2936.1451178723946,7588.86058354564,-6359789.949338865,301.51397272372714,3.8013514306026615,12872.960622032231,972.267246060405,364098.16312478343,364035.94871271495,-8.919355483291921e-18,0.04740870585517119,2.6770058201142934e-16,1.4318554288349437,41609.240048050866
30.14999999999893,BOOST,1,4668.418590419926,12276.170505076647,-6359516.748285955,385.3413659099614,9.212073151786962,12272.247856596878,918.2030978873703,370641.8288067773,370575.52138107165,-5.039329673643076e-17,0.08560461070386058,5.51337260906509e-16,2.3173659109329625,56693.28994989086
35.20833333333198,BOOST,1,6849.843902057968,18652.131187783554,-6359056.472166733,479.59946292371376,18.27950768622212,11670.543016410204,864.0496642110196,377321.5936113324,377245.8852750624,-1.7329205209189341e-16,0.13459649680390476,8.829538544295228e-16,3.4099025713014495,69123.29939043315
40.25833333333169,BOOST,1,9538.162083776668,27250.684565280564,-6358328.980601736,586.9532921391254,32.34945199613233,11069.823757186623,809.9849264464963,383567.3978670282,383509.4992438692,-4.624973543410616e-16,0.19339076011957015,1.3308780347110519e-15,4.7663162157228145,75612.09602596503
45.308333333331404,BOOST,1,12796.644702482037,38457.827051525004,-6357219.299023142,705.5639902223908,53.13589216118705,10469.093101444392,755.9191640117095,388775.67684173235,388731.8850329281,-1.0154854585050657e-15,0.253438608805754,1.8078821597613914e-15,6.611619619300737,68899.92191426206
50.35833333333112,BOOST,1,16686.582299573347,52945.276652776636,-6355503.315727554,837.2720731579627,83.78958351352499,9868.345904575646,701.8519126573021,392380.7997183306,392352.5926420724,-1.9370773039357975e-15,0.3084338320375587,2.6458151174577894e-15,9.328919302788306,52915.59205371826
55.40833333333083,BOOST,1,21275.891147309914,71422.09881948866,-6352791.593506329,982.4677401740445,129.05221045631112,9267.584616848175,647.7833939730158,394577.7579186006,394561.7257956546,-3.1687379516233518e-15,0.34253062567451625,3.183461214969255e-15,13.363223740442153,35561.65665557275
60.41666666666388,BOOST,1,26582.25200364832,94272.01033272967,-6348403.447529875,1138.1986737773107,195.74544981183098,8671.770280021548,594.1601021419293,395742.8818219614,395733.5293745209,-4.275157040794609e-15,0.33705961652717936,3.444176971147636e-15,19.460227526946202,20855.284525806615
65.4166666666648,BOOST,1,32677.291411104612,121673.24927544408,-6341015.985115676,1300.2381044533797,294.76258362078926,8076.941249663381,540.6254882373482,396295.5727433839,396291.41423801694,-4.5771323673422154e-15,0.2836781752692898,3.4628430301310684e-15,28.25442885654351,10825.372512638945
70.46666666666881,BOOST,1,39651.582660489716,152959.95734751318,-6328182.764276523,1459.931418591693,440.9141139231325,7476.160753703778,486.5552430266954,396527.8305955662,396526.2218617253,-3.699452139740429e-15,0.19358994397643423,2.419503710728505e-15,40.06553057491561,4888.815384833658
75.4666666666728,BOOST,1,47306.44912022445,184538.1629933864,-6306604.803213101,1596.5570566776526,642.8507158953363,6881.327162364847,433.02021955971895,396615.2293188386,396614.7158260679,-2.4049953594482426e-15,0.08357974515579869,1.4735285069303483e-15,54.15440416314323,2126.577434398139
80.46666666667677,BOOST,1,55550.43654945679,212827.3473722292,-6272027.095088041,1695.4225219509938,903.2737465264231,6286.493034755244,379.485148004668,396648.3942083728,396648.19268580084,-1.2855607515375418e-15,0.03672157254977104,8.01743278565338e-16,64.8242832316789,981.8948664671412
85.47500000001409,BOOST,1,64250.62270016968,240977.34093198925,-6221930.878440597,1778.5088258099686,1205.9507886140973,5690.667309845783,325.8608327362404,396661.0533179955,396660.9699385977,-5.509302125201051e-16,0.017060132052370947,3.286226582146962e-16,68.11757872067695,415.6414885939063
85.66666666668091,SEPARATION,1,64591.8052640222,242009.24850870762,-6219872.9364843415,1781.236252019679,1217.1065793847272,5669.0,324.0,0.0,0.0,-6.263862610269458e-16,0.01947466074004612,3.151219513605982e-16,68.18456302687473,400.6537378218198
85.76666666668099,STAGE_CLEARANCE,2,64771.46550051123,242005.8485124642,-6219866.4265188845,1780.2914869867748,1217.0819002002352,4373.0,324.0,0.0,0.0,-6.583708882545067e-15,0.2895611436974139,5.32913104766515e-17,68.2271633359539,391.0280422904773
86.72500000001509,INSERTION,2,66473.29617283121,241978.51282225922,-6219863.867127521,1771.3599261703832,1216.5258610163964,4373.0,324.0,79997.36088430989,0.0,-5.473800016782643e-15,0.24002330729730362,4.4145495698301144e-17,70.14646325023962,309.7698320476966
91.72500000001907,INSERTION,2,75211.82789119426,239387.7036337508,-6203616.838514237,1708.1651560358782,1299.6575174675381,4282.509642017264,315.84227156699825,79999.31011818978,79999.30060037809,1.1241709807360407e-15,-0.046958305369333445,1.6829971655526046e-17,124.6458708834132,89.03667373153165
96.72500000002304,INSERTION,2,83495.00080192275,228962.51955068577,-6188865.750752155,1604.4942155331355,1370.9768713306075,4191.868204679375,307.6845422053834,79999.82673584911,79999.8243072403,9.331635136766844e-17,-0.0036503563185101423,6.338096135549311e-18,128.18584602059892,23.439770277233233
101.73333333336036,INSERTION,2,91269.8884092914,219053.27879604232,-6172934.182203145,1500.3556542473018,1444.6658703387611,4101.075695372686,299.5132163674659,79999.94931350483,79999.94874145403,1.950583272002291e-17,-0.0007394404987235055,2.3028038280665467e-18,127.20289372564436,6.8559025271811525
106.73333333336434,INSERTION,2,98511.54413948767,209721.75520002097,-6155763.703553708,1396.2007806329204,1520.658878377222,4010.4342544684596,291.35548668601376,79999.98281761346,79999.982667762,8.324426561911402e-18,-0.00028412185744994186,8.148661015390106e-19,126.94604802217616,2.283508993273581
111.74166666670166,INSERTION,2,105241.29276158195,200845.08532980457,-6137297.441941994,1291.0632178436128,1598.8624346713443,3919.6417443279615,283.1841607733539,79999.9936988091,79999.99363792164,3.812373760115915e-18,-0.00010805565694039605,2.8156332969861334e-19,126.87196526337134,0.829948721744031
116.74166666670564,INSERTION,2,111432.13433482498,192451.48889458086,-6117526.171212917,1185.0965677286395,1679.0065813704575,3829.0003032016457,275.02643107197883,79999.9974913347,79999.9974691337,2.1677507246201024e-18,-4.364777062609959e-05,9.489104963969609e-20,126.84662708627046,0.3304925807066425
