wall_time_s,ground_speed_m_s,rear_left_compression_m,rear_right_compression_m,front_left_compression_m,front_right_compression_m
0,4.004998559264216e-09,0.03431725405657489,0.03431725405657488,0.12199287865995091,0.12199287865995093
0.051,0.07493575236453086,0.034740567265031976,0.03474056726503197,0.12186462345641358,0.12186462345641358
0.101,0.22201921222189053,0.03831288571722026,0.03831288571722026,0.12051550827298778,0.12051550827298776
0.151,0.36751725200163154,0.04340138179575087,0.043401381795750885,0.11776635183494584,0.11776635183494584
0.201,0.5112237853379256,0.0478693028752425,0.0478693028752425,0.11393722379999326,0.11393722379999326
0.251,0.6758279782801543,0.050840554404732494,0.050840554404732494,0.10889516744700291,0.10889516744700291
0.301,0.7913526339839105,0.05141047268969423,0.05141047268969424,0.10552200407746276,0.10552200407746275
0.351,0.9283086989582497,0.050894562078504055,0.050894562078504055,0.1023510266268051,0.1023510266268051
0.401,1.0640850157330646,0.04977241873270672,0.04977241873270672,0.10058227737122893,0.10058227737122893
0.451,1.2212233851657242,0.04847273180986521,0.0484727318098652,0.1005137411070131,0.10051374110701308
0.501,1.332351712201945,0.04778226402929659,0.04778226402929659,0.10166266078744894,0.10166266078744893
0.551,1.4640627811055555,0.04721645084981222,0.04721645084981222,0.1040101744999517,0.1040101744999517
0.601,1.5937451353066336,0.04679750043200639,0.04679750043200639,0.10693297551881237,0.10693297551881237
0.651,1.7425005294371334,0.04628979770023223,0.04628979770023222,0.11037660270495107,0.11037660270495107
0.701,1.8680142245712137,0.04576116137826157,0.04576116137826157,0.11286139142374794,0.11286139142374793
0.751,1.971326784613363,0.04528138316269578,0.04528138316269578,0.11437863319706718,0.11437863319706718
0.801,2.0938387495880164,0.044747176934873754,0.044747176934873754,0.11541949202003124,0.11541949202003124
0.851,2.2147789044737825,0.0443631085708946,0.04436310857089461,0.11561829504452553,0.11561829504452553
0.901,2.3538898287821612,0.044197753658409465,0.04419775365840946,0.1149557852356553,0.1149557852356553
0.951,2.4714337707907235,0.04430031696147998,0.04430031696147998,0.11385957942827156,0.11385957942827157
1.001,2.5874424034748915,0.04456389383179479,0.04456389383179479,0.11253387634693364,0.11253387634693364
1.051,2.682973602680472,0.044836883257829974,0.044836883257829974,0.1114278067653992,0.1114278067653992
1.101,2.7962788163026686,0.045141579311403224,0.045141579311403224,0.11027882715033122,0.11027882715033122
1.151,2.9081660542977237,0.04534579234783271,0.0453457923478327,0.10946932660840132,0.10946932660840132
1.201,3.0369388685521805,0.0453978159637284,0.0453978159637284,0.10906646438040744,0.10906646438040744
1.251,3.1458116239330156,0.04527633370701947,0.04527633370701947,0.10919682676734466,0.10919682769885299
1.302,3.2354741763616204,0.045076403943903415,0.045076403943903415,0.1095996823489094,0.10959968234890942
1.351,3.3417836091520705,0.044754277284285354,0.044754277284285354,0.11034737695672561,0.11034737695672561
1.402,3.4640324277939394,0.0443247056708558,0.0443247056708558,0.11141983710545268,0.11141983710545268
1.452,3.5672967699325184,0.043959923351345666,0.04395992335134567,0.11235616616500457,0.11235616616500457
1.503,3.6691721411857543,0.04363373359290043,0.04363373359290044,0.11318229877075339,0.11318229877075338
1.553,3.753022420080557,0.04340718706393796,0.04340718706393796,0.11372270437965597,0.113722704379656
1.602,3.868844639444244,0.04317107985186837,0.043171079851868376,0.11419666212056484,0.11419666305211679
1.653,3.966693121178614,0.043043755978174364,0.04304375597817437,0.11433324064272456,0.11433324064272458
1.703,4.047246708425321,0.04298413072477449,0.04298413072477449,0.11427907420888828,0.11427907420888828
1.753,4.142748659105638,0.04295549999764083,0.042955499997640825,0.11406202748002149,0.1140620274800215
1.803,4.237005319804788,0.042956139402470166,0.04295613940247016,0.11374760018575286,0.11374760018575288
1.853,4.345427383134787,0.042967466847146064,0.04296746684714606,0.11335862418415744,0.11335862418415747
1.903,4.437059886769493,0.0429653489244846,0.0429653489244846,0.11308285546478519,0.11308285546478518
1.953,4.527509468649129,0.0429372665891584,0.0429372665891584,0.11291216810132416,0.11291216810132416
2.004,4.601990320728291,0.042887722586875544,0.04288772258687554,0.11286976967233792,0.11286976967233792
